id,Listening_Time_minutes
751747,45.860966
751748,45.358578
751749,37.858547
751750,48.834373
751751,40.634426
751752,48.46281
751753,38.16857
751754,38.89017
751755,42.81088
751756,49.80077
751757,45.747036
751758,51.05227
751759,43.61945
751760,44.473312
751761,48.482265
751762,37.629814
751763,53.818874
751764,49.71021
751765,39.687756
751766,49.859
751767,50.39243
751768,46.473274
751769,43.005093
751770,49.47526
751771,49.684364
751772,42.879513
751773,45.867065
751774,54.03917
751775,37.076496
751776,39.226475
751777,45.301228
751778,34.105076
751779,50.044567
751780,50.439907
751781,43.658596
751782,44.282364
751783,43.7863
751784,42.53338
751785,42.640617
751786,39.60013
751787,45.6962
751788,38.528618
751789,43.46729
751790,55.98528
751791,50.669586
751792,49.011185
751793,42.44637
751794,46.77741
751795,44.264145
751796,45.63407
751797,37.926186
751798,45.791466
751799,44.06673
751800,51.967587
751801,43.321175
751802,40.29223
751803,44.578358
751804,42.77561
751805,44.411858
751806,44.4082
751807,43.12047
751808,46.257877
751809,48.68466
751810,39.419334
751811,45.524437
751812,48.83533
751813,38.981457
751814,49.87705
751815,46.16253
751816,42.8172
751817,51.993916
751818,42.97574
751819,37.509007
751820,40.859497
751821,55.467808
751822,55.456825
751823,38.906906
751824,47.6273
751825,48.34301
751826,53.90467
751827,44.18967
751828,43.316143
751829,36.694084
751830,43.238617
751831,41.916122
751832,42.95586
751833,46.1571
751834,49.169857
751835,42.863678
751836,42.131573
751837,44.164146
751838,52.80961
751839,40.578617
751840,44.53944
751841,38.457233
751842,45.58857
751843,46.328354
751844,49.437637
751845,46.892303
751846,47.53246
751847,46.84565
751848,45.24326
751849,45.006763
751850,44.705612
751851,48.483437
751852,52.06712
751853,48.548145
751854,44.888287
751855,51.475655
751856,44.25871
751857,39.677692
751858,33.883984
751859,42.288887
751860,46.277477
751861,44.832146
751862,42.038548
751863,42.898926
751864,48.967033
751865,44.77235
751866,45.77025
751867,41.7901
751868,38.795406
751869,46.373283
751870,45.809406
751871,46.59404
751872,45.88548
751873,37.816837
751874,50.412304
751875,38.977383
751876,37.70389
751877,39.198368
751878,40.270782
751879,46.904236
751880,52.685516
751881,40.23128
751882,46.6864
751883,43.493217
751884,45.795273
751885,45.369423
751886,42.746017
751887,42.973522
751888,47.92457
751889,42.66611
751890,49.292206
751891,52.29425
751892,39.46405
751893,54.9595
751894,47.133358
751895,38.955254
751896,34.250755
751897,50.64777
751898,54.897728
751899,59.03059
751900,38.124386
751901,50.520252
751902,51.07604
751903,45.915257
751904,51.324562
751905,47.282505
751906,51.95034
751907,40.903484
751908,40.630974
751909,31.269157
751910,36.63292
751911,43.47077
751912,51.62053
751913,50.611595
751914,45.99267
751915,44.853004
751916,52.4994
751917,50.968502
751918,50.603466
751919,49.131836
751920,51.602707
751921,41.66194
751922,44.2103
751923,39.49547
751924,51.640984
751925,37.191483
751926,49.180588
751927,45.535896
751928,47.609066
751929,38.81137
751930,38.431114
751931,45.631077
751932,38.133835
751933,48.348675
751934,35.83793
751935,54.337093
751936,40.141544
751937,46.06498
751938,47.50699
751939,43.965775
751940,56.53997
751941,51.255066
751942,46.524075
751943,43.075138
751944,51.584072
751945,46.327747
751946,46.201847
751947,46.555668
751948,46.366993
751949,48.28106
751950,49.169975
751951,48.57569
751952,51.784573
751953,44.55162
751954,50.368225
751955,50.604996
751956,43.19209
751957,44.17791
751958,46.28129
751959,46.753563
751960,40.91457
751961,44.982784
751962,46.110752
751963,42.12667
751964,50.829315
751965,49.958847
751966,40.583004
751967,47.916603
751968,46.14128
751969,55.11151
751970,34.863598
751971,44.41441
751972,48.458046
751973,52.017002
751974,44.422398
751975,41.94404
751976,38.587658
751977,44.188644
751978,54.563286
751979,49.6869
751980,52.0228
751981,49.076435
751982,48.637295
751983,51.318993
751984,35.793114
751985,51.18098
751986,39.675476
751987,40.028824
751988,47.93941
751989,45.318077
751990,46.95107
751991,52.58846
751992,35.614635
751993,41.96337
751994,50.30955
751995,49.33761
751996,44.89151
751997,39.188034
751998,39.59314
751999,57.223434
752000,34.34886
752001,48.1303
752002,41.212193
752003,47.390476
752004,38.145626
752005,38.61275
752006,50.385796
752007,55.696682
752008,41.0533
752009,38.162388
752010,35.905876
752011,39.92994
752012,44.055817
752013,42.832897
752014,46.955254
752015,40.7583
752016,52.824913
752017,49.340786
752018,47.221947
752019,49.331142
752020,43.30607
752021,35.60071
752022,47.845448
752023,43.308327
752024,47.79671
752025,32.367573
752026,38.913372
752027,51.991222
752028,36.364765
752029,53.2186
752030,47.829647
752031,43.819603
752032,31.659767
752033,56.538147
752034,40.72979
752035,56.963688
752036,44.314644
752037,44.89861
752038,50.17799
752039,45.708878
752040,44.264584
752041,45.326782
752042,37.856747
752043,45.009098
752044,47.11038
752045,43.805454
752046,44.780155
752047,45.25656
752048,37.82471
752049,49.659515
752050,48.58934
752051,45.66582
752052,42.740925
752053,41.659103
752054,43.77783
752055,43.85742
752056,49.197952
752057,50.351868
752058,43.388298
752059,46.94724
752060,42.163734
752061,44.081387
752062,40.336708
752063,45.330887
752064,40.814133
752065,29.165771
752066,46.904427
752067,44.117416
752068,53.873802
752069,56.196243
752070,41.45212
752071,53.78175
752072,43.855972
752073,52.488792
752074,46.797825
752075,44.64276
752076,40.56865
752077,41.12007
752078,50.77345
752079,46.868656
752080,51.480457
752081,46.586636
752082,44.699562
752083,35.009727
752084,46.034275
752085,51.56672
752086,44.666664
752087,49.146324
752088,45.063004
752089,40.785088
752090,45.528584
752091,39.81493
752092,48.084213
752093,47.383213
752094,49.39706
752095,49.26636
752096,43.869095
752097,56.261692
752098,43.358032
752099,50.764664
752100,42.62375
752101,40.23985
752102,44.53033
752103,55.339474
752104,52.912426
752105,43.863235
752106,47.390728
752107,48.17335
752108,45.979317
752109,42.60269
752110,42.394085
752111,48.623486
752112,43.902054
752113,42.987156
752114,44.017952
752115,48.049618
752116,43.395355
752117,47.84107
752118,54.54809
752119,44.183514
752120,36.97785
752121,42.931644
752122,55.281597
752123,49.861748
752124,43.54374
752125,49.867607
752126,49.323765
752127,43.797077
752128,48.144806
752129,43.01656
752130,50.658264
752131,46.228775
752132,43.085373
752133,37.576958
752134,49.79683
752135,46.57363
752136,49.148876
752137,45.848297
752138,38.936478
752139,37.786385
752140,35.84852
752141,53.490025
752142,36.046986
752143,40.64509
752144,44.177097
752145,37.110275
752146,44.94519
752147,54.849995
752148,37.69246
752149,52.193058
752150,52.63939
752151,35.775505
752152,38.716274
752153,44.2095
752154,46.33206
752155,44.652233
752156,50.07992
752157,36.64346
752158,42.930954
752159,52.64142
752160,38.54893
752161,32.903564
752162,46.97776
752163,39.137993
752164,47.63627
752165,48.418785
752166,38.834717
752167,45.360687
752168,54.02723
752169,38.828514
752170,46.13707
752171,44.287003
752172,32.317123
752173,38.438805
752174,39.24111
752175,48.562286
752176,39.17566
752177,53.245358
752178,44.11052
752179,46.809967
752180,56.2612
752181,55.87372
752182,54.42372
752183,44.53759
752184,45.104733
752185,48.276398
752186,41.491844
752187,45.46417
752188,45.690083
752189,45.453728
752190,49.094402
752191,43.100895
752192,44.86507
752193,47.160133
752194,51.730164
752195,37.46264
752196,43.489147
752197,41.62546
752198,46.876892
752199,57.175236
752200,47.43016
752201,58.10626
752202,44.03935
752203,42.352043
752204,49.600723
752205,55.38665
752206,44.89295
752207,47.221718
752208,58.205147
752209,33.512844
752210,53.224648
752211,49.77571
752212,44.880505
752213,38.78722
752214,49.713562
752215,43.450798
752216,41.87505
752217,37.274254
752218,39.889
752219,47.802116
752220,40.737297
752221,45.60598
752222,45.6351
752223,47.10325
752224,54.538666
752225,44.436516
752226,48.35901
752227,44.290417
752228,45.95369
752229,55.90514
752230,42.95574
752231,38.67866
752232,44.916195
752233,52.931717
752234,46.806255
752235,41.56226
752236,41.40728
752237,53.99382
752238,48.544304
752239,37.983067
752240,41.900078
752241,46.90269
752242,37.45451
752243,44.603508
752244,41.893456
752245,43.04799
752246,48.309967
752247,57.18018
752248,51.215607
752249,35.067307
752250,47.210194
752251,40.712387
752252,45.826103
752253,40.330597
752254,40.60174
752255,55.78555
752256,36.80123
752257,50.97468
752258,40.15983
752259,43.24016
752260,43.772343
752261,47.582165
752262,46.58632
752263,47.50449
752264,41.952667
752265,34.262375
752266,52.81706
752267,49.056454
752268,45.0777
752269,44.53118
752270,50.750954
752271,45.878872
752272,44.773407
752273,37.977028
752274,48.691784
752275,47.658707
752276,37.428646
752277,44.112698
752278,45.321533
752279,49.761707
752280,46.70174
752281,50.684868
752282,45.550617
752283,50.42584
752284,49.450615
752285,50.667942
752286,49.841385
752287,61.68622
752288,50.690697
752289,50.334747
752290,46.145187
752291,45.861786
752292,41.81411
752293,48.26536
752294,46.638664
752295,47.65128
752296,44.548912
752297,41.283543
752298,41.822857
752299,40.90734
752300,44.338634
752301,46.89538
752302,36.934048
752303,52.476692
752304,44.88253
752305,45.27078
752306,44.326984
752307,38.684032
752308,43.954433
752309,59.813328
752310,51.81509
752311,54.342922
752312,48.441673
752313,44.480244
752314,48.449802
752315,50.615387
752316,40.146687
752317,43.170464
752318,50.10854
752319,45.202522
752320,40.723305
752321,52.294228
752322,42.347706
752323,57.723194
752324,46.619488
752325,40.2643
752326,31.491577
752327,42.209106
752328,40.77526
752329,45.795383
752330,39.82064
752331,32.63182
752332,39.01908
752333,40.35317
752334,42.800777
752335,54.64017
752336,44.264164
752337,36.93124
752338,49.296135
752339,41.977997
752340,50.974167
752341,42.81075
752342,42.330975
752343,38.100834
752344,50.804592
752345,44.360424
752346,50.088448
752347,48.17486
752348,45.23387
752349,50.039986
752350,47.369564
752351,43.842964
752352,42.001354
752353,43.869553
752354,52.898197
752355,45.849873
752356,41.096977
752357,53.228382
752358,43.038696
752359,47.32554
752360,52.29853
752361,38.819603
752362,44.77953
752363,47.45299
752364,40.53259
752365,47.09297
752366,50.58773
752367,55.638794
752368,53.73694
752369,39.911076
752370,59.68935
752371,46.89239
752372,47.84382
752373,36.20017
752374,45.59752
752375,41.551487
752376,48.86628
752377,39.706223
752378,40.02797
752379,39.264782
752380,37.62734
752381,47.691883
752382,40.461983
752383,38.999363
752384,52.430244
752385,37.766495
752386,54.096497
752387,46.2102
752388,42.02403
752389,46.751945
752390,29.123913
752391,54.63675
752392,58.818928
752393,55.56007
752394,45.87037
752395,45.969418
752396,47.40108
752397,38.655567
752398,31.775532
752399,52.3127
752400,49.56763
752401,52.53129
752402,41.990803
752403,45.20533
752404,34.40205
752405,41.407658
752406,42.389317
752407,41.18862
752408,50.52711
752409,50.75394
752410,49.495888
752411,56.217945
752412,43.00788
752413,48.874084
752414,51.884087
752415,40.000027
752416,49.488533
752417,48.445217
752418,50.975773
752419,36.775715
752420,53.53642
752421,48.549007
752422,40.09613
752423,46.44316
752424,49.4811
752425,47.781563
752426,57.403526
752427,46.5104
752428,40.64281
752429,44.57583
752430,33.438435
752431,36.304672
752432,41.008163
752433,44.15442
752434,49.820213
752435,45.657166
752436,48.33007
752437,42.58668
752438,47.481518
752439,37.699715
752440,44.654152
752441,48.39938
752442,47.594482
752443,43.165947
752444,46.16808
752445,36.882164
752446,49.294132
752447,43.083317
752448,39.107323
752449,50.28537
752450,50.026634
752451,46.996037
752452,55.36773
752453,52.33069
752454,43.65565
752455,44.18055
752456,43.08394
752457,38.45133
752458,49.58868
752459,53.080395
752460,43.460728
752461,39.114468
752462,43.118576
752463,45.458534
752464,42.971863
752465,39.947353
752466,45.48003
752467,48.95252
752468,49.1461
752469,41.540577
752470,51.032578
752471,56.74398
752472,46.298218
752473,53.05821
752474,48.663017
752475,47.311943
752476,40.336334
752477,35.268993
752478,47.358284
752479,48.861847
752480,38.53025
752481,52.121998
752482,39.765144
752483,41.630318
752484,41.052628
752485,41.986168
752486,47.067005
752487,50.47681
752488,42.01825
752489,46.218273
752490,39.204983
752491,47.603245
752492,32.168446
752493,48.644638
752494,39.009186
752495,50.164757
752496,42.92117
752497,56.81883
752498,45.530743
752499,42.808006
752500,37.94596
752501,48.97829
752502,47.77896
752503,49.1367
752504,53.420364
752505,52.414196
752506,42.63747
752507,48.194805
752508,54.715057
752509,49.263428
752510,42.848953
752511,56.796463
752512,48.21325
752513,53.05282
752514,48.3971
752515,39.78975
752516,41.318165
752517,54.185474
752518,38.428654
752519,42.580074
752520,51.87559
752521,53.376545
752522,41.32168
752523,50.816322
752524,49.784893
752525,45.84377
752526,43.208794
752527,44.56149
752528,45.79189
752529,49.83602
752530,48.82795
752531,51.614784
752532,38.020535
752533,50.8211
752534,48.3144
752535,46.85218
752536,52.816555
752537,48.56529
752538,43.695812
752539,50.85966
752540,39.977886
752541,50.08648
752542,51.008835
752543,47.47907
752544,29.477999
752545,57.934944
752546,46.15749
752547,34.90069
752548,41.47078
752549,39.45761
752550,38.613243
752551,35.391148
752552,41.47022
752553,45.219875
752554,37.39147
752555,48.071487
752556,42.07531
752557,53.096287
752558,42.0469
752559,44.74199
752560,39.229584
752561,49.309498
752562,32.702538
752563,46.43601
752564,50.85266
752565,41.670597
752566,37.47081
752567,42.671783
752568,52.727444
752569,46.54163
752570,46.12319
752571,50.728676
752572,44.592308
752573,50.406918
752574,53.187977
752575,54.25149
752576,42.488834
752577,55.731476
752578,40.30393
752579,39.602703
752580,42.547276
752581,58.068428
752582,48.658726
752583,36.409866
752584,47.011436
752585,41.30967
752586,42.640224
752587,40.94798
752588,53.487766
752589,40.009037
752590,44.468517
752591,40.76961
752592,49.149754
752593,53.438107
752594,41.01465
752595,51.9201
752596,57.799328
752597,50.285915
752598,53.122784
752599,40.13224
752600,40.47264
752601,38.083157
752602,43.44954
752603,49.805515
752604,45.698784
752605,39.70388
752606,48.08612
752607,41.637123
752608,47.609283
752609,36.98503
752610,43.738007
752611,42.8339
752612,48.18224
752613,36.058147
752614,57.457344
752615,46.627018
752616,51.05754
752617,42.78928
752618,50.401413
752619,47.512863
752620,42.276432
752621,44.529278
752622,40.408592
752623,44.89705
752624,36.15488
752625,52.789494
752626,41.00696
752627,44.404865
752628,41.827194
752629,53.220898
752630,45.56963
752631,48.104534
752632,43.601665
752633,50.959858
752634,46.311718
752635,50.233284
752636,45.15655
752637,48.076992
752638,45.45842
752639,51.07745
752640,55.294548
752641,39.72653
752642,45.318005
752643,48.925854
752644,56.900955
752645,47.80684
752646,50.957436
752647,41.995956
752648,49.474247
752649,44.421165
752650,44.20981
752651,61.45413
752652,45.78556
752653,52.18467
752654,47.934177
752655,43.292046
752656,44.786194
752657,46.57125
752658,49.707134
752659,45.555214
752660,41.588768
752661,36.883488
752662,41.97964
752663,45.30383
752664,50.25315
752665,38.021603
752666,43.09988
752667,41.502857
752668,40.90458
752669,48.1668
752670,33.31079
752671,50.951977
752672,47.843872
752673,44.99162
752674,34.66657
752675,44.480076
752676,46.26334
752677,52.68585
752678,41.416428
752679,54.08679
752680,46.598732
752681,47.95484
752682,43.359634
752683,42.751072
752684,47.89939
752685,56.32855
752686,48.53815
752687,39.1161
752688,46.33265
752689,45.998062
752690,46.41418
752691,37.727093
752692,48.828133
752693,38.026234
752694,37.11327
752695,41.93077
752696,44.30733
752697,53.749187
752698,46.70915
752699,46.692432
752700,47.75841
752701,46.219788
752702,42.04881
752703,48.022995
752704,44.938236
752705,48.766304
752706,41.081173
752707,50.422703
752708,47.032387
752709,42.153934
752710,50.82036
752711,34.50963
752712,44.07758
752713,53.402023
752714,38.92108
