id,Listening_Time_minutes
751742,12.963973
751743,45.15857
751744,49.976776
751745,48.54657
751746,79.50714
751747,75.355774
751748,42.236584
751749,38.50246
751750,39.836018
751751,75.48841
751752,22.744202
751753,13.6661415
751754,31.134098
751755,69.929756
751756,55.391605
751757,8.365712
751758,43.845455
751759,51.198105
751760,59.253307
751761,78.85677
751762,22.487684
751763,51.25877
751764,54.355793
751765,18.73636
751766,6.784525
751767,46.581444
751768,21.984482
751769,72.34575
751770,41.02587
751771,32.21169
751772,10.040718
751773,68.24953
751774,55.827843
751775,17.802359
751776,57.683014
751777,25.203783
751778,11.21777
751779,57.221947
751780,63.288406
751781,78.31061
751782,46.874947
751783,24.881035
751784,37.548107
751785,30.410261
751786,31.471802
751787,55.304207
751788,47.624702
751789,43.19838
751790,14.150331
751791,20.096394
751792,13.4855
751793,29.306393
751794,62.582436
751795,29.268406
751796,60.90125
751797,22.591665
751798,27.218561
751799,27.770576
751800,71.80178
751801,20.729988
751802,77.94348
751803,25.455023
751804,70.974396
751805,45.91032
751806,7.213857
751807,67.39889
751808,80.12021
751809,30.608435
751810,40.490597
751811,31.665495
751812,63.41531
751813,23.162003
751814,63.251354
751815,73.940704
751816,23.52348
751817,73.75134
751818,56.43371
751819,17.299625
751820,27.11082
751821,14.297979
751822,55.426037
751823,31.488832
751824,7.610064
751825,71.46019
751826,46.084217
751827,16.593534
751828,28.567795
751829,25.072956
751830,91.68893
751831,72.45185
751832,21.631613
751833,64.42494
751834,33.493652
751835,33.04967
751836,10.811715
751837,80.79171
751838,39.856873
751839,17.964571
751840,7.343595
751841,63.967407
751842,45.419186
751843,47.021156
751844,48.335922
751845,13.736328
751846,67.919
751847,10.07841
751848,63.41227
751849,29.892313
751850,26.516584
751851,77.48826
751852,69.51807
751853,41.012653
751854,6.2480836
751855,40.218124
751856,79.09004
751857,17.444893
751858,75.26361
751859,65.07528
751860,20.549139
751861,42.54918
751862,14.566353
751863,9.9175825
751864,60.14689
751865,54.87897
751866,56.653774
751867,14.709301
751868,25.636974
751869,71.73192
751870,74.74095
751871,74.00507
751872,11.097085
751873,73.27205
751874,64.86867
751875,19.215494
751876,20.655897
751877,15.712977
751878,65.73094
751879,41.66824
751880,35.2283
751881,7.2393413
751882,74.163536
751883,54.06596
751884,52.314198
751885,43.40857
751886,56.807255
751887,57.220726
751888,22.71778
751889,62.579163
751890,63.701584
751891,50.379868
751892,52.672546
751893,35.372467
751894,22.768494
751895,23.68894
751896,53.194893
751897,21.122654
751898,57.975193
751899,57.384495
751900,59.330276
751901,27.43712
751902,73.00354
751903,12.537546
751904,83.53317
751905,47.489304
751906,53.070133
751907,58.423973
751908,58.03498
751909,45.85468
751910,50.62552
751911,30.867676
751912,35.241425
751913,55.43468
751914,44.345352
751915,55.354927
751916,73.03577
751917,57.58906
751918,49.375507
751919,23.511402
751920,31.194975
751921,52.284607
751922,6.326505
751923,11.816577
751924,59.281788
751925,50.146656
751926,8.326303
751927,71.85608
751928,55.060295
751929,57.812366
751930,4.393765
751931,16.768526
751932,40.781334
751933,31.671926
751934,12.781375
751935,85.58278
751936,14.231024
751937,55.343025
751938,56.72556
751939,57.441795
751940,16.777817
751941,75.95391
751942,73.342224
751943,10.807942
751944,45.060356
751945,5.284626
751946,75.5756
751947,24.518368
751948,83.93665
751949,53.598953
751950,10.887068
751951,57.165916
751952,43.45657
751953,31.825237
751954,41.947964
751955,26.741898
751956,16.084074
751957,7.8182764
751958,25.899055
751959,59.34302
751960,64.79296
751961,71.93062
751962,29.702925
751963,73.06683
751964,75.857574
751965,59.403175
751966,55.09478
751967,83.07482
751968,71.644066
751969,71.62431
751970,16.20496
751971,51.236267
751972,77.73761
751973,76.132164
751974,76.67701
751975,43.879326
751976,21.35698
751977,75.97141
751978,90.00793
751979,88.8962
751980,54.45008
751981,74.949326
751982,77.52656
751983,77.82319
751984,23.491488
751985,67.41374
751986,40.41123
751987,72.40175
751988,75.564995
751989,65.277534
751990,44.74542
751991,58.440716
751992,48.415268
751993,61.707962
751994,3.9813547
751995,76.157585
751996,58.04042
751997,33.68576
751998,29.874197
751999,78.07202
752000,52.972897
752001,34.921413
752002,51.379646
752003,73.62241
752004,89.368744
752005,55.298283
752006,58.713184
752007,59.74164
752008,46.410583
752009,20.464003
752010,54.76694
752011,79.48104
752012,68.30123
752013,65.325386
752014,19.279526
752015,69.71826
752016,8.726078
752017,40.588898
752018,57.288677
752019,51.236168
752020,88.15211
752021,54.741386
752022,62.38129
752023,72.89621
752024,77.87335
752025,6.375713
752026,14.204866
752027,35.4337
752028,48.202652
752029,14.717351
752030,57.34734
752031,53.21419
752032,28.934137
752033,24.908468
752034,55.064667
752035,31.763418
752036,47.059757
752037,70.78673
752038,27.337902
752039,30.240036
752040,64.37926
752041,38.4828
752042,59.14549
752043,19.50101
752044,32.866055
752045,20.891598
752046,33.05203
752047,71.40407
752048,79.68049
752049,48.800087
752050,68.907
752051,44.890095
752052,8.719853
752053,42.94378
752054,6.8648458
752055,43.19721
752056,5.137059
752057,20.229395
752058,48.42592
752059,41.590305
752060,56.11237
752061,71.26039
752062,53.35238
752063,47.630817
752064,74.662796
752065,76.019455
752066,68.60172
752067,29.220123
752068,73.12942
752069,4.5145044
752070,8.4187
752071,90.09227
752072,56.610176
752073,24.842161
752074,51.41738
752075,35.79597
752076,9.272382
752077,22.28255
752078,74.92986
752079,59.624805
752080,22.19122
752081,14.873417
752082,59.514336
752083,69.211784
752084,61.75666
752085,74.74961
752086,14.256079
752087,22.550055
752088,29.9298
752089,76.843025
752090,48.59095
752091,57.157085
752092,26.133085
752093,44.220177
752094,36.3961
752095,63.223713
752096,12.099611
752097,67.18668
752098,45.99083
752099,75.247635
752100,57.151302
752101,60.550926
752102,27.21338
752103,71.62073
752104,19.628914
752105,46.053604
752106,15.837982
752107,7.5256796
752108,13.328708
752109,25.327763
752110,41.74158
752111,27.632174
752112,44.647556
752113,31.887697
752114,56.77324
752115,12.36538
752116,54.591084
752117,56.90834
752118,20.693155
752119,48.255924
752120,23.907528
752121,61.773598
752122,78.7348
752123,58.362904
752124,22.011576
752125,58.451286
752126,26.455717
752127,76.131805
752128,31.134462
752129,29.948507
752130,19.528704
752131,31.023415
752132,65.62792
752133,66.85442
752134,64.45357
752135,73.081665
752136,58.487183
752137,51.298344
752138,33.18505
752139,16.329517
752140,12.978602
752141,71.67145
752142,61.220066
752143,28.868526
752144,57.000046
752145,34.26083
752146,5.0170527
752147,31.047125
752148,31.793348
752149,58.67627
752150,31.27434
752151,19.405584
752152,33.09512
752153,14.680645
752154,64.25219
752155,9.057338
752156,8.779908
752157,73.56483
752158,41.978863
752159,89.861664
752160,11.621753
752161,8.940465
752162,11.308986
752163,74.950836
752164,74.0171
752165,63.989433
752166,22.409883
752167,80.48969
752168,32.53439
752169,84.186775
752170,33.032234
752171,60.476162
752172,38.64578
752173,7.0228105
752174,28.194496
752175,70.42015
752176,64.44708
752177,76.469635
752178,57.257763
752179,54.01686
752180,60.829594
752181,70.25105
752182,9.952136
752183,56.740738
752184,40.036064
752185,67.63013
752186,66.4838
752187,34.593765
752188,44.546295
752189,9.342078
752190,52.949272
752191,49.308044
752192,45.712666
752193,52.57662
752194,55.82642
752195,42.822273
752196,36.67833
752197,62.455215
752198,79.94844
752199,18.869814
752200,26.055233
752201,57.08037
752202,65.87392
752203,28.84281
752204,72.24051
752205,16.977188
752206,78.06011
752207,21.452461
752208,26.813152
752209,58.10046
752210,71.05734
752211,47.316143
752212,68.30869
752213,13.6717205
752214,53.700504
752215,44.861332
752216,29.29793
752217,58.425056
752218,39.95869
752219,44.45096
752220,14.848655
752221,78.01323
752222,78.1472
752223,16.5301
752224,53.144592
752225,19.906595
752226,57.24273
752227,62.306183
752228,16.490406
752229,72.66738
752230,11.322271
752231,65.96908
752232,42.42058
752233,26.894415
752234,20.881115
752235,80.131615
752236,78.15721
752237,84.0389
752238,18.916332
752239,30.887367
752240,61.24654
752241,16.76327
752242,59.400604
752243,49.73901
752244,46.188374
752245,76.59383
752246,19.951626
752247,26.218876
752248,72.67969
752249,19.907536
752250,27.691107
752251,7.1391807
752252,71.81063
752253,69.40566
752254,57.02776
752255,87.86724
752256,11.522218
752257,43.448624
752258,34.596367
752259,73.088905
752260,32.985096
752261,46.158413
752262,48.01139
752263,34.733204
752264,31.13366
752265,67.695114
752266,75.631805
752267,58.7641
752268,31.15351
752269,82.672844
752270,34.562824
752271,63.49058
752272,81.40789
752273,72.76843
752274,59.066807
752275,19.845118
752276,76.44805
752277,9.560798
752278,10.920266
752279,68.11455
752280,70.087814
752281,38.96638
752282,69.004555
752283,86.44407
752284,47.79857
752285,51.765873
752286,63.14397
752287,68.963715
752288,56.81127
752289,55.58056
752290,33.833252
752291,64.20888
752292,10.32228
752293,62.391006
752294,69.42084
752295,89.75874
752296,57.592625
752297,54.891773
752298,81.51378
752299,74.39095
752300,47.854156
752301,12.169136
752302,41.417896
752303,9.893746
752304,44.545143
752305,42.113422
752306,77.51821
752307,28.025953
752308,71.18576
752309,7.537354
752310,53.009716
752311,40.000675
752312,26.742697
752313,23.140749
752314,43.64535
752315,35.597458
752316,38.115883
752317,34.396694
752318,8.3592615
752319,55.548084
752320,54.96212
752321,4.071048
752322,73.64216
752323,86.43194
752324,43.74516
752325,23.4364
752326,65.1271
752327,10.634282
752328,63.597057
752329,79.021355
752330,51.604836
752331,41.958305
752332,55.558544
752333,48.054848
752334,52.878605
752335,40.814846
752336,55.229465
752337,11.075208
752338,65.50461
752339,28.846605
752340,50.24494
752341,18.629715
752342,47.346497
752343,64.71432
752344,73.43487
752345,66.57511
752346,45.55007
752347,48.041916
752348,30.272074
752349,8.891865
752350,18.097054
752351,30.880207
752352,6.247631
752353,77.890915
752354,48.465023
752355,41.523952
752356,12.75605
752357,30.764374
752358,52.091774
752359,75.71893
752360,5.9336104
752361,60.41011
752362,20.142527
752363,6.2717104
752364,33.43072
752365,47.444366
752366,47.360695
752367,61.529045
752368,55.045605
752369,26.196812
752370,52.589928
752371,64.79347
752372,47.444794
752373,57.12521
752374,47.638542
752375,76.34418
752376,32.121834
752377,83.61314
752378,52.359577
752379,52.65572
752380,25.121962
752381,17.129349
752382,66.09007
752383,61.977497
752384,70.16388
752385,49.195423
752386,26.328648
752387,28.912891
752388,48.98855
752389,61.074776
752390,26.931421
752391,36.173344
752392,79.614555
752393,74.15693
752394,56.674015
752395,64.94206
752396,55.83543
752397,22.579355
752398,47.82943
752399,90.336494
752400,12.792543
752401,66.519135
752402,27.907095
752403,41.039017
752404,70.3247
752405,26.67035
752406,79.4398
752407,48.66672
752408,41.877617
752409,48.62699
752410,20.43837
752411,18.73882
752412,38.401478
752413,78.98081
752414,61.504856
752415,45.318733
752416,75.21195
752417,37.098404
752418,69.11933
752419,58.923237
752420,6.952216
752421,74.152176
752422,53.742397
752423,55.055183
752424,37.2212
752425,24.563278
752426,64.862526
752427,43.70595
752428,53.15392
752429,19.559395
752430,47.22346
752431,29.104168
752432,7.479698
752433,60.31572
752434,83.68625
752435,70.91483
752436,40.098263
752437,27.512455
752438,59.269253
752439,48.019463
752440,49.438797
752441,7.5448403
752442,53.779755
752443,19.43022
752444,53.235435
752445,44.76116
752446,64.31536
752447,7.988398
752448,42.259735
752449,8.613388
752450,63.307175
752451,46.760136
752452,26.212954
752453,2.9284127
752454,58.314903
752455,53.069557
752456,18.036736
752457,15.901958
752458,19.14772
752459,65.16467
752460,9.905919
752461,75.77751
752462,54.46208
752463,48.515285
752464,37.96918
752465,67.8746
752466,74.87962
752467,68.48289
752468,15.307438
752469,44.247005
752470,84.11908
752471,67.67263
752472,2.9916062
752473,84.57072
752474,76.273415
752475,52.75168
752476,74.56963
752477,27.1164
752478,8.447189
752479,21.551996
752480,54.13476
752481,74.85535
752482,57.511036
752483,46.167633
752484,10.542176
752485,50.97705
752486,86.72599
752487,73.47565
752488,14.160837
752489,82.85788
752490,11.161827
752491,63.46111
752492,47.914207
752493,53.462738
752494,54.788445
752495,18.124382
752496,55.05465
752497,81.93797
752498,13.730083
752499,84.46286
752500,46.208138
752501,57.03214
752502,35.700397
752503,56.5756
752504,51.27825
752505,45.508186
752506,12.845649
752507,48.14916
752508,54.018055
752509,74.7749
752510,2.7937078
752511,47.49061
752512,57.31384
752513,20.835281
752514,20.52158
752515,54.59848
752516,81.59061
752517,23.206133
752518,54.98841
752519,31.418215
752520,62.842216
752521,9.636587
752522,21.394398
752523,58.484146
752524,50.661728
752525,20.931637
752526,22.048168
752527,53.623398
752528,72.71557
752529,56.10779
752530,29.570202
752531,31.867973
752532,73.45357
752533,70.5523
752534,8.637142
752535,64.169266
752536,75.940094
752537,77.32281
752538,42.659264
752539,38.915897
752540,75.314255
752541,74.31518
752542,38.138515
752543,31.28848
752544,73.903206
752545,73.027336
752546,34.961014
752547,66.59032
752548,57.533066
752549,8.3742075
752550,56.17322
752551,62.404285
752552,31.462568
752553,84.97559
752554,58.6468
752555,32.359432
752556,21.891338
752557,5.460736
752558,61.345974
752559,14.15756
752560,27.379114
752561,27.574787
752562,43.24835
752563,12.877291
752564,77.52752
752565,32.46443
752566,48.534523
752567,8.590838
752568,4.7250323
752569,48.869984
752570,84.6465
752571,75.98841
752572,58.879166
752573,7.544647
752574,7.192939
752575,38.27309
752576,51.690144
752577,78.13763
752578,49.097908
752579,47.72854
752580,42.505283
752581,56.200302
752582,5.0450025
752583,24.852137
752584,62.164684
752585,64.50637
752586,37.67281
752587,25.836731
752588,62.509697
752589,32.569508
752590,42.84932
752591,33.953953
752592,69.49063
752593,74.91699
752594,24.794203
752595,63.920654
752596,54.976303
752597,24.12551
752598,27.536486
752599,65.289925
752600,54.566658
752601,67.986305
752602,38.305565
752603,9.712085
752604,17.24232
752605,61.040993
752606,40.737747
752607,53.49581
752608,58.165955
752609,61.856953
752610,73.14509
752611,77.4216
752612,39.739956
752613,9.926947
752614,33.722755
752615,34.20425
752616,51.12957
752617,67.10969
752618,50.123367
752619,78.82012
752620,38.1397
752621,76.904175
752622,21.452322
752623,73.37034
752624,6.4045916
752625,9.049901
752626,57.858356
752627,8.502484
752628,94.172226
752629,72.34193
752630,51.02687
752631,55.640934
752632,59.79222
752633,65.89495
752634,75.92469
752635,65.06505
752636,61.267353
752637,6.9339027
752638,56.99873
752639,83.77641
752640,82.13064
752641,6.193816
752642,43.558254
752643,10.396436
752644,74.92254
752645,31.74788
752646,70.57719
752647,32.17962
752648,6.237176
752649,29.04457
752650,66.215164
752651,29.354856
752652,66.72479
752653,32.905693
752654,78.22668
752655,45.251713
752656,56.750393
752657,72.77923
752658,82.82187
752659,20.82929
752660,54.230434
752661,22.397621
752662,43.21951
752663,9.986059
752664,68.96688
752665,50.225056
752666,68.3583
752667,16.200607
752668,13.764515
752669,32.452072
752670,72.65614
752671,74.843445
752672,14.687483
752673,32.953228
752674,12.419662
752675,5.7062855
752676,10.256995
752677,51.95596
752678,46.673943
752679,82.0258
752680,68.38864
752681,5.2443566
752682,41.0447
752683,81.19775
752684,60.1296
752685,62.07571
752686,10.007519
752687,4.9597774
752688,56.10479
752689,57.010677
752690,16.462929
752691,25.781342
752692,59.663372
752693,48.87802
752694,89.51397
752695,64.36224
752696,67.053825
752697,77.48531
752698,32.64906
752699,49.60472
752700,64.44579
752701,78.721725
752702,42.344894
752703,49.16001
752704,16.064447
752705,45.046337
752706,56.929485
752707,29.916273
752708,50.903477
752709,49.696022
752710,48.997032
752711,29.119774
752712,34.19376
752713,85.86218
752714,25.320478
752715,35.8491
752716,76.64237
752717,70.91197
752718,69.00485
752719,23.804354
752720,35.097916
752721,12.009332
752722,61.11834
752723,28.098425
752724,77.86708
